,url,length of url,total dots,total hyphens,total question marks,num_delim,length of host,label
1993,any.edge.bing.com,17,3,0,0,4,0,0
1994,api.asm.skype.com,17,3,0,0,4,0,0
1995,api.bing.com,12,2,0,0,3,0,0
1996,api.mcr.skype.com,17,3,0,0,4,0,0
1997,api.skype.com,13,2,0,0,3,0,0
1998,downsecondnewsgirl.com,22,1,0,0,2,0,1
1999,donbucketmauimemo.com,21,1,0,0,2,0,1
2000,beattotalliciouslosangeles.com,30,1,0,0,2,0,1
2001,resumeavenuestatusboy.com,25,1,0,0,2,0,1
2002,clashroyale.com,15,1,0,0,2,0,1
2003,therapyggmaxca.com,18,1,0,0,2,0,1
2004,maxgames.com,12,1,0,0,2,0,1
2005,negar.cc,8,1,0,0,2,0,1
2006,wallstreetatlanticbooth.com,27,1,0,0,2,0,1
2007,multimediadgyesmat.com,22,1,0,0,2,0,1
2008,miniclip.com,12,1,0,0,2,0,1
2009,rapid7.com,10,1,0,0,2,0,1
2010,oscar.go.com,12,2,0,0,3,0,1
2011,rbenglishnakedfactor.com,24,1,0,0,2,0,1
2012,idosmartscaptecno.com,21,1,0,0,2,0,1
2013,totallypizzageeksngo.com,24,1,0,0,2,0,1
2014,elgasfmsurf.com,15,1,0,0,2,0,1
2015,cellreferenceretirement.com,27,1,0,0,2,0,1
2016,museaddselling.com,18,1,0,0,2,0,1
2017,singleclockgreekter.com,23,1,0,0,2,0,1
2018,creditempireamerican.com,24,1,0,0,2,0,1
2019,bluetronsw.com,14,1,0,0,2,0,1
2020,ycombinator.com,15,1,0,0,2,0,1
2021,binarynerdeastmo.com,20,1,0,0,2,0,1
2022,xxcrewexoengine.com,19,1,0,0,2,0,1
2023,aniproxysafewebdesign.com,25,1,0,0,2,0,1
2024,leaplockerport.com,18,1,0,0,2,0,1
2025,iatampabuddybanner.com,22,1,0,0,2,0,1
2026,manpowergianttwisted.com,24,1,0,0,2,0,1
2027,www-searches.com,16,1,1,0,3,0,1
2028,essentialllcfabricfame.com,26,1,0,0,2,0,1
2029,remotewaptrperks.com,20,1,0,0,2,0,1
2030,icpandadiaculture.com,21,1,0,0,2,0,1
2031,vietnamnewjerseypigluxe.com,27,1,0,0,2,0,1
2032,memberthatshopportland.com,26,1,0,0,2,0,1
2033,eventdresskabro.com,19,1,0,0,2,0,1
2034,easttapratecities.com,21,1,0,0,2,0,1
2035,brainspartwarefrance.com,24,1,0,0,2,0,1
2036,bubbleexpont.com,16,1,0,0,2,0,1
2037,cmstoowirelessfacts.com,23,1,0,0,2,0,1
2038,tropicalmovementarticlekc.com,29,1,0,0,2,0,1
2039,hostscrunchphonemanager.com,27,1,0,0,2,0,1
2040,apspicebirdextra.com,20,1,0,0,2,0,1
2041,scannerwordsicearth.com,23,1,0,0,2,0,1
2042,roboindustriespotranking.com,28,1,0,0,2,0,1
2043,hragainmatescast.com,20,1,0,0,2,0,1
2044,xpressmencampuspicture.com,26,1,0,0,2,0,1
2045,pgndvnpod.com,13,1,0,0,2,0,1
2046,afcnsfpd.com,12,1,0,0,2,0,1
2047,irandigitalfivestarru.com,25,1,0,0,2,0,1
2048,ndwidecaltrips.com,18,1,0,0,2,0,1
2049,swexcellentsnetlg.com,21,1,0,0,2,0,1
2050,realhotauctionquote.com,23,1,0,0,2,0,1
2051,portnhchurchfit.com,19,1,0,0,2,0,1
2052,reliefleadsgeneration.com,25,1,0,0,2,0,1
2053,queenknowledgeblocksqatar.com,29,1,0,0,2,0,1
2054,digitalforfreecomputer.com,26,1,0,0,2,0,1
2055,pgchemdocparadise.com,21,1,0,0,2,0,1
2056,hoodapepicft.com,16,1,0,0,2,0,1
2057,nevadaaustrategyengineer.com,28,1,0,0,2,0,1
2058,debtfullrealityleisure.com,26,1,0,0,2,0,1
2059,fulroomsmoothplanning.com,25,1,0,0,2,0,1
2060,labelsmultimediablutable.com,28,1,0,0,2,0,1
2061,affiliateframeeaglobal.com,26,1,0,0,2,0,1
2062,srcultureserveryellow.com,25,1,0,0,2,0,1
2063,mjspecialsiwe1visors.com,24,1,0,0,2,0,1
2064,trendsvoicenortherncountry.com,30,1,0,0,2,0,1
2065,rmhhtypevip.com,15,1,0,0,2,0,1
2066,developmentfluidramoil.com,26,1,0,0,2,0,1
2067,legalkiteafricanevery.com,25,1,0,0,2,0,1
2068,prosonopenpainting.com,22,1,0,0,2,0,1
2069,droidfacesfxtours.com,21,1,0,0,2,0,1
2070,clubsdfgoldof.com,17,1,0,0,2,0,1
2071,econocartoontecnoid.com,23,1,0,0,2,0,1
2072,threadswatchesnzalien.com,25,1,0,0,2,0,1
2073,mobreaderchurchgreen.com,24,1,0,0,2,0,1
2074,coachanimeevolutioneverything.com,33,1,0,0,2,0,1
2075,ecteaauctionvault.com,21,1,0,0,2,0,1
2076,placestealthmbsharp.com,23,1,0,0,2,0,1
2077,animalfotopcfi.com,18,1,0,0,2,0,1
2078,iowabeammysocial.com,20,1,0,0,2,0,1
2079,lightassociatesberlin.com,25,1,0,0,2,0,1
2080,alternativecolourfruitfb.com,28,1,0,0,2,0,1
2081,forumprizecookiesphere.com,26,1,0,0,2,0,1
2082,tradefinancecertifiedgroove.com,31,1,0,0,2,0,1
2083,studioshybridiaaudit.com,24,1,0,0,2,0,1
2084,midwestmentorinvestmentstore.com,32,1,0,0,2,0,1
2085,bullhostingprizesim.com,23,1,0,0,2,0,1
2086,foneinternetidsub.com,21,1,0,0,2,0,1
2087,psiphontoday.com,16,1,0,0,2,0,1
2088,api-widget.soundcloud.com,25,2,1,0,4,0,1
2089,fotocollegehavenband.com,24,1,0,0,2,0,1
2090,frontberrygraphicafter.com,26,1,0,0,2,0,1
2091,dxmetaarkvegas.com,18,1,0,0,2,0,1
2092,gameprimeeggsplus.com,21,1,0,0,2,0,1
2093,danwebhostingblackwell.com,26,1,0,0,2,0,1
2094,zebrametalmadnesscast.com,25,1,0,0,2,0,1
2095,creditcardintelliworldofflow.com,32,1,0,0,2,0,1
2096,speakjsscreenin.com,19,1,0,0,2,0,1
2097,leagueintelgymgrab.com,22,1,0,0,2,0,1
2098,scanspotvermonteducation.com,28,1,0,0,2,0,1
2099,anywherespaingr.com,19,1,0,0,2,0,1
2100,affiliateaddgarage.com,22,1,0,0,2,0,1
2101,meteor.com,10,1,0,0,2,0,1
2102,comicsfingerdayag.com,21,1,0,0,2,0,1
2103,hopegraphicfschinese.com,24,1,0,0,2,0,1
2104,kidzsupplyphototelecom.com,26,1,0,0,2,0,1
2105,nycmerchantneedsdiy.com,23,1,0,0,2,0,1
2106,launchfaqworthtoyou.com,23,1,0,0,2,0,1
2107,studybritishresourcesaction.com,31,1,0,0,2,0,1
2108,viewsaddsiliconhelper.com,25,1,0,0,2,0,1
2109,profitssmsdirectoryzones.com,28,1,0,0,2,0,1
2110,mlrvyesshield.com,17,1,0,0,2,0,1
2111,incrediblemenurentalfone.com,28,1,0,0,2,0,1
2112,viewsshiftcruiseant.com,23,1,0,0,2,0,1
2113,ixmemberhairproducts.com,24,1,0,0,2,0,1
2114,handjjsellinggold.com,21,1,0,0,2,0,1
2115,magazineoutestatelottery.com,28,1,0,0,2,0,1
2116,scirbsavictory.com,18,1,0,0,2,0,1
2117,babymyownnfcuniversal.com,25,1,0,0,2,0,1
2118,markserverhyperratings.com,26,1,0,0,2,0,1
2119,pmswitchbdviewer.com,20,1,0,0,2,0,1
2120,rioearweeklyforest.com,22,1,0,0,2,0,1
2121,sunfrenchnavibc.com,19,1,0,0,2,0,1
2122,weddingcomicsbenflyer.com,25,1,0,0,2,0,1
2123,office.net,10,1,0,0,2,0,0
2124,o.live.com,10,2,0,0,3,0,0
2125,oneclient.sfx.ms,16,2,0,0,3,0,0
2126,onedrive.co,11,1,0,0,2,0,0
2127,onedrive.com,12,1,0,0,2,0,0
2128,onedrive.co.uk,14,2,0,0,3,0,0
2129,onedrive.eu,11,1,0,0,2,0,0
2130,onedrive.live.com,17,2,0,0,3,0,0
2131,onedrive.net,12,1,0,0,2,0,0
2132,onedrive.org,12,1,0,0,2,0,0
2133,onesettings-bn2.metron.live.com.nsatc.net,41,5,1,0,7,0,0
2134,otf.msn.com,11,2,0,0,3,0,0
2135,outlook.co,10,1,0,0,2,0,0
2136,outlook.com,11,1,0,0,2,0,0
2137,outlook.co.za,13,2,0,0,3,0,0
2138,outlook.eu,10,1,0,0,2,0,0
2139,outlook.hs.llnwd.net,20,3,0,0,4,0,0
2140,outlook.live.com,16,2,0,0,3,0,0
2141,outlook-namsouth3.office365.com,31,2,1,0,4,0,0
2142,outlook.office365.com,21,2,0,0,3,0,0
2143,outlook.org,11,1,0,0,2,0,0
2144,p.bing.com,10,2,0,0,3,0,0
2145,people.directory.live.com,25,3,0,0,4,0,0
2146,people.live.com,15,2,0,0,3,0,0
2147,pipe.prd.skypedata.akadns.net,29,4,0,0,5,0,0
2148,pipe.skype.com,14,2,0,0,3,0,0
2149,p.live.com,10,2,0,0,3,0,0
2150,portal.office.com,17,2,0,0,3,0,0
2151,portal.omniroot.com,19,2,0,0,3,0,0
2152,prod.do.dsp.mp.microsoft.com.edgekey.net,40,7,0,0,8,0,0
2153,prod.nexusrules.live.com.akadns.net,35,5,0,0,6,0,0
2154,prod.registrar.skype.com,24,3,0,0,4,0,0
2155,prod.tpc.skype.com,18,3,0,0,4,0,0
2156,prod-w.nexus.live.com.akadns.net,32,5,1,0,7,0,0
2157,profile.live.com,16,2,0,0,3,0,0
2158,proxy-blu-people.directory.live.com,35,3,2,0,6,0,0
2159,proxy-dm2-people.directory.live.com,35,3,2,0,6,0,0
2160,q.bing.com,10,2,0,0,3,0,0
2161,q.live.com,10,2,0,0,3,0,0
2162,qna.live.com,12,2,0,0,3,0,0
2163,qwest.live.com,14,2,0,0,3,0,0
2164,r1.res.office365.com,20,3,0,0,4,0,0
2165,r2.res.office365.com,20,3,0,0,4,0,0
2166,r3.res.office365.com,20,3,0,0,4,0,0
2167,rad.live.com,12,2,0,0,3,0,0
2168,rad.microsoft.com,17,2,0,0,3,0,0
2169,rad.msn.com,11,2,0,0,3,0,0
2170,r.bing.com,10,2,0,0,3,0,0
2171,redirection.prod.cms.msn.com,28,4,0,0,5,0,0
2172,redir.metaservices.microsoft.com,32,3,0,0,4,0,0
2173,registrar.skype.com,19,2,0,0,3,0,0
2174,research.microsoft.com,22,2,0,0,3,0,0
2175,r.live.com,10,2,0,0,3,0,0
2176,roaming.officeapps.live.com,27,3,0,0,4,0,0
2177,rstwh.skype-cr.akadns.net,25,3,1,0,5,0,0
2178,s.bing.com,10,2,0,0,3,0,0
2179,sci1-1.am.microsoft.com,23,3,1,0,5,0,0
2180,sci2-1.am.microsoft.com,23,3,1,0,5,0,0
2181,sc.imp.live.com,15,3,0,0,4,0,0
2182,searchclient.live.net,21,2,0,0,3,0,0
2183,search.live.com,15,2,0,0,3,0,0
2184,search.microsoft.com,20,2,0,0,3,0,0
2185,secure.aadcdn.microsoftonline-p.com,35,3,1,0,5,0,0
2186,secure-nym.adnxs.com,20,2,1,0,4,0,0
2187,secure.shared.live.com,22,3,0,0,4,0,0
2188,secure.skypeassets.com,22,2,0,0,3,0,0
2189,secure.skype.com,16,2,0,0,3,0,0
2190,services.live.com,17,2,0,0,3,0,0
2191,settings-sandbox.data.microsoft.com,35,3,1,0,5,0,0
2192,settings-win.data.microsoft.com,31,3,1,0,5,0,0
2193,sfx.ms,6,1,0,0,2,0,0
2194,shared.live.com,15,2,0,0,3,0,0
2195,share.live.com,14,2,0,0,3,0,0
2196,signup.msn.com,14,2,0,0,3,0,0
2197,sipexternal.hotmail.com,23,2,0,0,3,0,0
2198,sip.hotmail.com,15,2,0,0,3,0,0
2199,sipinternal.hotmail.com,23,2,0,0,3,0,0
2200,skydrive.co,11,1,0,0,2,0,0
2201,skydrive.com,12,1,0,0,2,0,0
2202,skydrive.live.com,17,2,0,0,3,0,0
2203,skype.co,8,1,0,0,2,0,0
2204,skype.com,9,1,0,0,2,0,0
2205,skype.co.uk,11,2,0,0,3,0,0
2206,skype.eu,8,1,0,0,2,0,0
2207,skype.net,9,1,0,0,2,0,0
2208,skype.org,9,1,0,0,2,0,0
2209,s.live.com,10,2,0,0,3,0,0
2210,sls.update.microsoft.com,24,3,0,0,4,0,0
2211,sls.update.microsoft.com.nsatc.net,34,5,0,0,6,0,0
2212,smartscreen.microsoft.com,25,2,0,0,3,0,0
2213,s-msn.com,9,1,1,0,3,0,0
2214,snt401-m.hotmail.com,20,2,1,0,4,0,0
2215,snt402-m.hotmail.com,20,2,1,0,4,0,0
2216,snt403-m.hotmail.com,20,2,1,0,4,0,0
2217,snt404-m.hotmail.com,20,2,1,0,4,0,0
2218,snt405-m.hotmail.com,20,2,1,0,4,0,0
2219,snt406-m.hotmail.com,20,2,1,0,4,0,0
2220,snt407-m.hotmail.com,20,2,1,0,4,0,0
2221,social.microsoft.com,20,2,0,0,3,0,0
2222,spaces.live.com,15,2,0,0,3,0,0
2223,spynet2.microsoft.com,21,2,0,0,3,0,0
2224,spynettest.microsoft.com,24,2,0,0,3,0,0
2225,sqlserver.net,13,1,0,0,2,0,0
2226,sqm.microsoft.com,17,2,0,0,3,0,0
2227,ssw.live.com,12,2,0,0,3,0,0
2228,ssw.live.com.nsatc.net,22,4,0,0,5,0,0
2229,static-asm.secure.skypeassets.com,33,3,1,0,5,0,0
2230,static.asm.skype.com,20,3,0,0,4,0,0
2231,static-hp-eus.s-msn.com,23,2,3,0,6,0,0
2232,static.skypeassets.com,22,2,0,0,3,0,0
2233,statsfe1.update.microsoft.com,29,3,0,0,4,0,0
2234,statsfe1.ws.microsoft.com,25,3,0,0,4,0,0
2235,statsfe2.update.microsoft.com,29,3,0,0,4,0,0
2236,signup.live.com,15,2,0,0,3,0,0
2237,storage.live.com,16,2,0,0,3,0,0
2238,store.microsoft.com,19,2,0,0,3,0,0
2239,store.office.com,16,2,0,0,3,0,0
2240,sts.microsoft.com,17,2,0,0,3,0,0
2241,support.microsoft.com,21,2,0,0,3,0,0
2242,support.office.com,18,2,0,0,3,0,0
2243,support.skype.com,17,2,0,0,3,0,0
2244,survey.watson.microsoft.com,27,3,0,0,4,0,0
2245,swx.cdn.skype.com,17,3,0,0,4,0,0
2246,t.bing.com,10,2,0,0,3,0,0
2247,technet.microsoft.com,21,2,0,0,3,0,0
